gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id,m_sv
27.246244,1.8867648,-6.898705,28.200283,27.311495,-0.24998173,0.069138244,1.3214071,-49.757565,33.30195,9.900654,60.693924,59.873493,0.16461508,2.5517802,0.94575447,8.773829,8.65039,1.4665742,0.1679416,91.97736,4.5834e-41,1.0874399e-37,94.36821
-27.633875,25.333078,-178.35243,182.25154,37.48861,-2.2637384,2.3996055,0.79890877,18.904804,-19.504816,-49.67636,56.62677,27.163017,-1.3643535,-0.8010183,1.0103266,6.7198105,5.379932,-4.026436,-0.64248765,109.33278,4.5834e-41,1.0874399e-37,86.85008
17.325905,-6.047027,-1.2975824,18.397194,18.350845,-0.07065089,-0.3357984,0.13967118,-25.970856,9.3892355,2.3035066,27.742548,27.615993,0.083315626,2.7946835,1.3037394,5.3140564,5.3100924,-0.20521508,-0.038627014,90.99391,4.5834e-41,1.0874399e-37,55.748272
-3.6983204,-0.16566217,17.434738,17.83973,3.7020288,2.2538166,-3.0968287,0.7621217,1.9453621,2.0348969,-0.032158375,2.818821,2.81518,-0.011422955,0.8078891,0.13956557,34.1464,19.910236,27.740929,0.9482761,105.23672,4.5834e-41,1.0874399e-37,40.600468
16.826231,-28.965996,20.189186,39.134033,33.49852,0.5711292,-1.0445423,1.3108615,-10.338263,14.078997,13.263405,21.957428,17.467049,0.70060134,2.204176,1.0549482,15.05699,-8.5379715,12.402257,2.1737087,90.993164,4.5834e-41,1.0874399e-37,67.65887
11.108694,6.001343,-56.672657,58.06228,12.626132,-2.2068546,0.4953178,0.13769998,-1.5515616,-8.133628,2.0772643,8.572216,8.2802925,0.24830891,-1.7592906,0.7775697,11.246817,7.725118,-8.173948,-0.8136206,91.16948,4.5834e-41,1.0874399e-37,51.549965
24.045574,-15.0060005,-59.712997,66.10278,28.343777,-1.4903772,-0.55792665,0.7524591,-16.789051,22.073353,-121.40704,124.54121,27.732744,-2.182479,2.2210486,1.3178546,7.7843213,7.4514637,2.2519653,0.29349026,91.22269,4.5834e-41,1.0874399e-37,72.32392
6.7542925,20.03178,23.988459,31.982077,21.139837,0.9735224,1.2455888,0.7172114,-0.612147,-10.594854,-17.744352,20.703262,10.612524,-1.2865467,-1.6285099,1.0664747,5.6854987,5.2541246,2.1723425,0.3920512,88.40166,4.5834e-41,1.0874399e-37,66.219635
32.932148,2.545181,10.441175,34.653713,33.030354,0.31106752,0.07713228,0.92594725,-24.446852,-9.198957,28.720339,38.83275,26.120287,0.9500385,-2.7816968,0.9247214,6.453121,-4.2003384,-4.8989725,-2.279566,85.49047,4.5834e-41,1.0874399e-37,75.54773
-32.02452,-2.0077448,99.04924,104.11711,32.087395,1.8455614,-3.0789807,0.141077,42.030777,6.9650235,165.30928,170.71544,42.603966,2.0652244,0.16422012,1.2268286,10.779952,-10.708221,-1.2415152,-3.0261676,85.96734,4.5834e-41,1.0874399e-37,91.67427
33.642265,10.380168,9.903797,36.59701,35.20724,0.27771634,0.2992781,1.3061986,-34.068405,-22.690495,36.2906,54.71007,40.933052,0.7988618,-2.5540328,0.8182439,13.570305,-11.296186,-7.5199304,-2.554256,92.95945,4.5834e-41,1.0874399e-37,95.96549
23.63273,3.0076227,14.864821,28.09965,23.823345,0.58926183,0.12658466,1.0371293,-16.786686,-4.050404,58.364082,60.87405,17.268427,1.932168,-2.9048314,1.0417656,2.9575021,-2.534784,-1.5237089,-2.6003501,85.883415,4.5834e-41,1.0874399e-37,63.292965
11.783051,-6.46981,43.809162,45.832394,13.442423,1.8973223,-0.5021348,0.81663847,-14.776591,1.8815525,-21.953144,26.543459,14.895902,-1.1801252,3.014941,0.8525184,7.0017576,5.6200495,-4.176081,-0.6390501,91.293884,4.5834e-41,1.0874399e-37,91.35774
-0.22577435,-12.771294,25.208097,28.277336,12.773289,1.4317216,-1.5884727,1.0013218,-0.33198714,2.825715,-15.7313,16.018856,2.8451505,-2.4112625,1.6877481,1.0173776,2.0414944,-1.6980072,-1.133345,-2.5530438,87.72483,4.5834e-41,1.0874399e-37,55.932247
-24.322947,26.902298,-91.02993,97.99687,36.26761,-1.6509206,2.305884,1.2646619,21.627312,-24.22631,-123.44236,127.64496,32.47545,-2.0453076,-0.84201795,0.75130725,3.0488317,2.1588383,-2.1528568,-0.7840109,92.3739,4.5834e-41,1.0874399e-37,84.26603
1.8479644,-23.287052,-6.4918194,24.258293,23.36026,-0.27444205,-1.4916064,0.7869544,13.588732,50.23172,-1.9373358,52.079865,52.03729,-0.037221167,1.306599,0.82443565,17.575066,1.142744,-17.537876,-1.5057297,92.01573,4.5834e-41,1.0874399e-37,96.62913
11.625502,-12.4554825,-23.134983,28.752602,17.037937,-1.1132369,-0.81985074,1.092395,13.859955,50.075768,-123.42322,133.92273,51.958454,-1.5999432,1.3007764,1.5251061,24.082577,20.742704,-12.235632,-0.5329424,93.120384,4.5834e-41,1.0874399e-37,85.33545
-0.66949844,1.2934113,-0.84386444,1.689003,1.4564137,-0.5510914,2.0484421,0.13958175,13.343527,-22.265684,-62.4335,67.617775,25.957859,-1.611431,-1.0309016,0.6413833,25.4793,-14.475471,20.967962,2.175024,108.66295,4.5834e-41,1.0874399e-37,18.733755
-12.709633,-12.400689,-61.224022,63.75662,17.757023,-1.9513016,-2.3684974,1.1016737,13.756977,10.337908,3.0138361,17.500336,17.208334,0.17425497,0.64443904,1.0255657,1.7935807,-1.3692132,-1.1585279,-2.4393516,95.183044,4.5834e-41,1.0874399e-37,71.630806
-12.106779,4.7759676,34.841103,37.200138,13.01476,1.7110494,2.765848,0.7509175,34.969044,-5.752557,-1.3496681,35.487583,35.439045,-0.03807501,-0.16304398,1.2731949,17.133278,-15.558802,7.174462,2.7095306,92.75368,4.5834e-41,1.0874399e-37,90.6443
35.730087,-10.253161,-36.313248,51.983852,37.17212,-0.86494094,-0.2794524,1.3793098,-34.195793,13.494067,-83.55041,91.28805,36.761967,-1.559355,2.7657397,1.1810895,2.7142704,2.6167424,-0.72105706,-0.26888233,93.873566,4.5834e-41,1.0874399e-37,94.349266
34.26278,26.513227,33.684273,54.896782,43.323082,0.71501267,0.6585725,1.4619036,-2.2854261,-8.414141,23.440071,25.018639,8.718999,1.715012,-1.836015,0.6887729,21.165022,-0.0799416,-21.164871,-1.5745734,89.29416,4.5834e-41,1.0874399e-37,71.60694
37.36557,-4.8455005,89.20691,96.84014,37.678436,1.5968984,-0.12895855,0.6896518,-25.787186,-2.193291,71.91626,76.43461,25.880291,1.7460759,-3.0567434,0.71517956,1.327442,-1.1137406,-0.7222772,-2.5662622,86.21338,4.5834e-41,1.0874399e-37,74.96849
-16.797132,45.995296,123.09111,132.47911,48.966427,1.652339,1.920941,1.2579352,7.028496,-11.757185,28.161663,31.327076,13.697852,1.4683667,-1.0319929,0.8217483,21.449596,11.052362,-18.382885,-1.0294721,91.95075,4.5834e-41,1.0874399e-37,88.168465
-0.04224044,25.00921,33.661514,41.948563,25.009247,1.1061671,1.5724853,1.059228,4.303398,-35.43278,52.63081,63.605347,35.693153,1.1805544,-1.4499358,1.2793621,5.306888,1.5403912,-5.0784106,-1.2762951,102.375336,4.5834e-41,1.0874399e-37,73.69072
13.228308,-25.3166,18.34,33.9553,28.564285,0.6045554,-1.0892992,0.829668,-29.194147,30.137222,-18.454311,45.8381,41.95891,-0.42674744,2.3403008,0.13946442,2.6885984,-2.094425,1.685807,2.4638698,92.44605,4.5834e-41,1.0874399e-37,93.91095
23.574306,-12.96544,-26.23814,37.603054,26.90447,-0.8637521,-0.50282925,1.3035038,-26.3572,12.440386,7.96776,30.253128,29.145586,0.2700824,2.7006016,1.5170143,3.6557326,3.0902097,-1.9531988,-0.56366026,92.13918,4.5834e-41,1.0874399e-37,78.57739
33.189205,12.960059,177.2812,180.83241,35.629852,2.3076491,0.3722815,1.4998819,-31.265827,-7.8517914,146.29965,149.80923,32.236664,2.2176225,-2.8955507,0.12647378,3.9336438,-3.9314854,-0.13029529,-3.1084633,91.00258,4.5834e-41,1.0874399e-37,81.53864
-2.5561504,-3.2027225,3.752018,5.5577354,4.0977235,0.8204431,-2.2443886,0.13945462,4.4983864,7.9767456,23.464836,25.188927,9.157726,1.6701232,1.0573155,0.13979794,5.300734,-1.7769765,-4.99401,-1.912648,88.70156,4.5834e-41,1.0874399e-37,18.170237
0.99469006,16.678072,17.261078,24.039042,16.707708,0.9046006,1.5112263,0.88499403,-12.890524,-27.098698,50.301254,58.57775,30.008415,1.2887099,-2.0148058,0.7948131,15.238611,-8.828961,-12.420335,-2.1887653,83.91976,4.5834e-41,1.0874399e-37,59.578995
-37.607227,-3.7996333,112.50351,118.68949,37.798687,1.8109527,-3.0408998,1.1895057,24.247383,-1.3766059,22.536888,33.14262,24.286428,0.8295071,-0.0567125,0.83144945,5.696449,-4.830893,-3.0186088,-2.5830975,91.63568,4.5834e-41,1.0874399e-37,83.78525
-2.6575756,-11.332577,-46.054844,47.509277,11.6400175,-2.0841315,-1.8011416,0.7699239,6.3844876,28.63442,-1.3384879,29.404665,29.337547,-0.0456079,1.3514192,1.4666492,13.894578,-4.4222674,-13.172048,-1.8947034,90.93425,4.5834e-41,1.0874399e-37,69.725845
-5.30682,23.040352,-13.656794,27.31796,23.643606,-0.5495314,1.7971754,0.86186767,0.52162266,-2.234686,5.143368,5.633793,2.2947574,1.5466416,-1.3414812,0.13956696,18.821747,1.4755448,-18.763819,-1.4923201,89.56584,4.5834e-41,1.0874399e-37,28.422045
-17.894249,-24.005236,53.62708,61.43291,29.940866,1.3461102,-2.211367,1.2974803,0.41125035,-1.0715318,-3.1521873,3.4211369,1.14774,-1.7350568,-1.2043359,0.67125636,24.422184,-8.686877,-22.825014,-1.9344552,88.10868,4.5834e-41,1.0874399e-37,37.55157
-38.94904,-60.607784,40.15351,82.487465,72.04395,0.5319084,-2.1419806,1.2434741,6.8288946,11.575562,0.70375776,13.458906,13.439771,0.052339923,1.0378063,0.13947816,9.511515,-5.6378126,-7.6605473,-2.2052474,89.06145,4.5834e-41,1.0874399e-37,75.188
-3.9674177,7.587652,33.064697,34.155624,8.562293,2.0606031,2.0525784,0.14001012,3.9972334,-22.40557,96.99773,99.63524,22.759336,2.1563473,-1.3942502,0.79652077,15.424731,-13.437793,7.5728493,2.628407,89.159485,4.5834e-41,1.0874399e-37,35.827747
29.459282,-1.5860806,52.080055,59.8615,29.501947,1.3334682,-0.053787824,0.83789045,-13.764988,3.4040842,-12.378054,18.837654,14.179657,-0.788621,2.8991566,0.76047194,8.868518,-8.575093,2.262384,2.8836386,90.532455,4.5834e-41,1.0874399e-37,83.5491
22.907198,20.68278,131.45427,135.03665,30.862875,2.1557562,0.7344119,1.4680785,-2.3675804,-7.498846,5.7917614,9.767403,7.8637223,0.6823255,-1.8766174,0.1397328,24.367455,-5.8153124,-23.663368,-1.8117726,91.12208,4.5834e-41,1.0874399e-37,75.414795
-13.788485,-8.737284,-21.777042,27.225853,16.323677,-1.0990584,-2.5767863,0.73828256,30.629873,20.272738,-116.67907,122.327965,36.73109,-1.8728532,0.58466864,0.97605395,21.804047,-19.015469,-10.669041,-2.6302888,90.71472,4.5834e-41,1.0874399e-37,85.32897
2.4422536,-39.94667,16.715193,43.387474,40.02126,0.40637988,-1.5097345,1.1722397,2.5015018,13.961542,25.03986,28.800476,14.18387,1.3335011,1.3935066,1.1360787,10.148784,3.8014214,9.409942,1.1868643,90.78204,4.5834e-41,1.0874399e-37,64.90232
38.415375,-59.441383,-138.23169,155.29965,70.77442,-1.4224762,-0.99704546,0.9812745,-10.881144,-1.4717412,-83.83423,84.56001,10.980224,-2.730154,-3.0071523,1.2855308,17.531273,0.98041105,-17.503838,-1.5148436,95.0633,4.5834e-41,1.0874399e-37,73.71396
16.726225,-6.7916827,27.783863,33.143238,18.052523,1.2162348,-0.38571095,0.7985168,-21.327387,-1.9053447,1.2871875,21.460442,21.412327,0.06007817,-3.0524912,0.6371287,9.776633,-4.6803107,-8.583546,-2.0699973,91.75867,4.5834e-41,1.0874399e-37,58.520657
19.07864,7.3732767,47.175823,51.43228,20.453844,1.5728484,0.3687864,1.1668637,-24.784447,-10.418169,118.60125,121.6179,26.88507,2.1899488,-2.7436662,1.3599283,9.050744,8.737887,2.3590872,0.26369664,92.35521,4.5834e-41,1.0874399e-37,62.235085
-27.081604,-9.896194,5.5726795,29.380186,28.833105,0.19209015,-2.7912462,0.8903016,-2.6649241,5.547645,-87.24996,87.47078,6.1545258,-3.3459783,2.0186172,0.83858335,4.798445,-4.526932,-1.5912151,-2.8035824,92.33668,4.5834e-41,1.0874399e-37,98.58974
23.30583,-23.611256,-36.54264,49.36769,33.176094,-0.9513388,-0.79190797,1.0729516,-8.949772,2.1352339,-17.71109,19.969505,9.200958,-1.4095446,2.907391,0.66392,31.00117,-30.821188,3.3356898,3.033785,86.72413,4.5834e-41,1.0874399e-37,77.20703
-0.9352699,21.214033,-20.33523,29.432995,21.23464,-0.8511042,1.6148552,1.3673625,0.1794149,-12.544319,-74.28146,75.33543,12.545602,-2.4786944,-1.5564948,0.54634213,8.247963,-0.89204794,-8.199582,-1.679162,91.39378,4.5834e-41,1.0874399e-37,57.219418
-24.775873,-8.006504,-17.124302,31.178766,26.037434,-0.6176523,-2.8290284,0.96215886,6.5466785,10.021818,-26.794743,29.354477,11.970624,-1.5454262,0.992145,0.6566935,17.584616,3.3006048,17.27208,1.3819779,83.84534,4.5834e-41,1.0874399e-37,52.201595
-25.396725,3.1360393,106.54007,109.570206,25.589615,2.133602,3.0187325,0.12321011,26.079262,-4.9661293,113.4527,116.51909,26.547888,2.1589992,-0.18817158,0.6269602,27.526781,-27.455795,1.9755932,3.069761,94.47619,4.5834e-41,1.0874399e-37,80.290215
29.967178,-1.498821,-2.3232102,30.123936,30.004637,-0.07735121,-0.04997378,1.3326491,-37.46069,-0.6378438,-15.489967,40.559048,37.466118,-0.40248433,-3.1245673,1.1777759,8.5856695,8.585604,-0.0337083,-0.003926122,97.1511,4.5834e-41,1.0874399e-37,83.83172
31.614956,-4.861533,-63.783203,71.35867,31.986559,-1.4409771,-0.15257807,0.7894832,-32.54884,-8.915943,-132.9382,137.15648,33.747902,-2.0798488,-2.874226,0.6427863,13.146522,-11.931735,-5.519486,-2.7083194,94.036644,4.5834e-41,1.0874399e-37,85.66113
-0.8661107,29.90446,-132.49147,135.83449,29.917,-2.1937482,1.5997509,1.4111929,-12.789889,-13.0421915,-7.7557907,19.8457,18.26691,-0.41276073,-2.3464277,0.13951017,11.841427,-9.529818,-7.028653,-2.5061116,91.757385,4.5834e-41,1.0874399e-37,80.94723
-26.066843,-30.74717,-25.38451,47.63677,40.30966,-0.5941569,-2.2740004,0.14003702,19.504055,20.831017,-23.061918,36.703285,28.536633,-0.73902076,0.81828475,0.96936035,11.384929,7.9807506,8.119373,0.794008,90.30567,4.5834e-41,1.0874399e-37,85.99679
-33.923004,2.1649876,-43.53429,55.233246,33.99202,-1.0666414,3.0778584,0.14011504,28.695896,2.59259,-87.62514,92.24478,28.812775,-1.8313922,0.09010244,0.87123007,5.2290893,5.2262473,0.1723722,0.03297007,90.76012,4.5834e-41,1.0874399e-37,80.692444
-20.008057,-7.194062,39.398273,44.769638,21.262098,1.375885,-2.7964282,0.14027813,11.135754,-2.66391,-0.5907228,11.486017,11.449953,-0.051568862,-0.2348086,0.6915297,18.394024,16.738945,-7.6254725,-0.42746198,91.91712,4.5834e-41,1.0874399e-37,59.32227
5.6566386,-15.554113,-0.6333113,16.580887,16.55077,-0.03825543,-1.2219914,0.7724775,-17.776096,18.668045,-76.672745,80.89405,25.777617,-1.8103174,2.331725,0.8075441,23.454874,6.3585563,-22.576534,-1.2962633,92.00732,4.5834e-41,1.0874399e-37,96.28254
-27.579657,-15.483595,-24.477596,40.005043,31.62877,-0.7121599,-2.6300287,0.9335839,24.083979,2.549663,9.131906,25.892374,24.218563,0.36865488,0.10547267,0.6960781,16.30496,-13.231849,-9.527325,-2.51755,90.70601,4.5834e-41,1.0874399e-37,83.26161
11.640657,-11.4039955,14.06741,21.528297,16.295889,0.7812994,-0.77512884,0.13976309,-5.2552605,9.922379,-14.328228,18.208458,11.22815,-1.0637935,2.0578716,0.42245093,17.973986,-3.2198162,17.683239,1.7509061,92.117874,4.5834e-41,1.0874399e-37,57.48704
-22.364754,24.549772,-127.119415,131.39267,33.20954,-2.0520785,2.3096538,1.3469877,0.8746109,-0.64190483,-0.4277172,1.1744804,1.0848899,-0.38469076,-0.63313794,0.13955733,20.808228,19.115755,-8.220112,-0.40611294,89.945076,4.5834e-41,1.0874399e-37,23.611395
31.26494,-17.05709,-14.729588,38.549553,35.615177,-0.40261075,-0.49943268,0.81636137,-7.9566107,15.095331,-1.0456948,17.09648,17.0639,-0.061242826,2.055881,0.1394756,14.10421,12.592183,6.353397,0.46728167,91.03325,4.5834e-41,1.0874399e-37,60.64645
5.9873238,12.016657,-13.448414,19.015434,13.425651,-0.882572,1.108548,0.691966,-9.355911,-20.14131,-1.1823632,22.255146,22.20823,-0.053214747,-2.0056539,0.82952315,7.6193447,3.6368759,6.695338,1.0731925,90.28805,4.5834e-41,1.0874399e-37,47.52208
23.415777,22.862644,-28.494452,43.400036,32.726124,-0.78692496,0.77344644,0.7938659,-22.186447,-22.709814,14.68373,34.994614,31.748608,0.44742188,-2.3445377,1.0183133,2.2159722,1.69414,1.4284335,0.7005105,90.988235,4.5834e-41,1.0874399e-37,92.870285
6.31612,6.9170666,-15.924778,18.491722,9.3669195,-1.3008753,0.8307791,0.77849144,-5.746435,-23.335463,-66.187904,70.41988,24.032589,-1.7376742,-1.8122456,0.74566114,16.68666,11.2111435,-12.359406,-0.8340757,89.68519,4.5834e-41,1.0874399e-37,39.694836
-30.653324,1.9779441,-14.959658,34.17354,30.717073,-0.46956712,3.0771558,0.7076814,19.126556,-10.053543,-9.166063,23.48164,21.607843,-0.41241032,-0.48394284,0.6868812,10.462983,-8.817459,-5.632622,-2.573129,91.81202,4.5834e-41,1.0874399e-37,63.785076
24.538427,2.2392344,68.395676,72.70708,24.640385,1.745043,0.09100215,1.0963635,-13.289688,-11.022518,125.24063,126.42778,17.265911,2.679368,-2.449178,0.8100606,13.906427,2.7936256,-13.622935,-1.3685327,90.92278,4.5834e-41,1.0874399e-37,58.75517
7.0851707,-9.386267,-18.159184,21.646358,11.760172,-1.2189931,-0.924202,0.71221006,-12.087803,37.341175,-24.623274,46.338387,39.248928,-0.5921453,1.8838632,0.6797917,31.491716,18.895157,-25.19328,-0.9272902,89.3696,4.5834e-41,1.0874399e-37,92.318184
-13.005604,9.722059,58.94728,61.14858,16.23774,2.0009043,2.4996753,0.8382008,15.678283,-7.102245,-13.750746,22.070644,17.211927,-0.7318153,-0.425345,1.3341298,3.775552,3.3365648,-1.7669544,-0.4870251,88.65987,4.5834e-41,1.0874399e-37,90.44055
16.886475,-13.692561,9.034896,23.590681,21.740269,0.40446505,-0.6813277,1.5005447,-11.273685,-1.9215131,-38.63861,40.310722,11.436267,-1.9318243,-2.9727726,1.1062968,11.1774435,-8.286649,-7.5011125,-2.4059095,93.02976,4.5834e-41,1.0874399e-37,65.18338
20.820585,-23.747746,-94.05587,99.21868,31.582466,-1.8114995,-0.850982,0.6227734,-26.257282,24.835196,-37.76484,52.288242,36.14183,-0.9127736,2.3840208,1.2827315,12.822179,9.020773,-9.112295,-0.7904454,89.352356,4.5834e-41,1.0874399e-37,94.15845
-14.241809,41.727833,-42.782436,61.448505,44.09128,-0.86022663,1.8997018,1.2412913,6.9520817,-30.494556,-0.98696595,31.31773,31.27698,-0.031550433,-1.3466494,1.2556655,3.5582514,-0.13312915,-3.5557601,-1.6082193,90.73165,4.5834e-41,1.0874399e-37,97.11247
-15.812748,15.893954,-130.40805,132.32726,22.420097,-2.4611666,2.3536334,1.2577982,17.856785,-10.899789,-13.55258,24.927134,20.920568,-0.6093883,-0.5480318,0.13930142,19.179281,17.235365,-8.413503,-0.45412552,90.29957,4.5834e-41,1.0874399e-37,90.19353
-5.775387,3.8465967,-1.9070992,7.23612,6.939121,-0.27148572,2.554029,0.75697374,13.43845,-9.946466,-76.97739,78.7739,16.718975,-2.2317045,-0.63716716,0.5344335,5.660003,-4.0457916,3.958182,2.3671398,90.47254,4.5834e-41,1.0874399e-37,42.580067
-33.861187,-19.147863,-0.90853053,38.910995,38.90014,-0.023353336,-2.6269414,0.1395911,34.71126,25.71014,16.234112,46.16305,43.19587,0.3674975,0.63751334,1.2640986,5.7422624,4.7809277,3.180614,0.58703595,89.68991,4.5834e-41,1.0874399e-37,100.40441
-32.173172,-11.782628,115.43602,120.4162,34.262856,1.9291322,-2.790537,0.80181456,24.717875,0.91135365,11.069172,27.124681,24.73467,0.43378383,0.036853533,1.1907526,12.494435,12.487644,-0.41190776,-0.03297327,92.41559,4.5834e-41,1.0874399e-37,96.89636
-16.398386,-1.8519725,-63.08172,65.20474,16.502632,-2.0507448,-3.0291328,0.13552924,24.549955,-4.891737,-37.329445,44.958145,25.032566,-1.1898916,-0.1966805,1.0573362,24.046282,-23.932863,-2.3327484,-3.044429,76.74381,4.5834e-41,1.0874399e-37,73.096565
19.105785,9.411879,-2.6930206,21.50919,21.298227,-0.12610888,0.45772564,1.3335608,-14.413898,-2.9658644,36.130405,39.03147,14.71587,1.6304631,-2.9386609,1.2217737,3.8993347,-1.1221416,3.734382,1.8627019,93.353134,4.5834e-41,1.0874399e-37,63.015614
-8.343416,7.2306976,1.1603208,11.102316,11.040633,0.10490298,2.42752,0.13961296,8.804041,-11.4883,23.715801,27.790623,14.473845,1.269228,-0.91691405,0.6223356,6.5948067,-6.192663,2.2676861,2.7905688,94.44686,4.5834e-41,1.0874399e-37,39.29907
-1.6764636,-15.163965,27.152233,31.15485,15.256355,1.3405554,-1.680905,0.7902808,58.48679,6.122567,72.118126,93.05845,58.80638,1.0327432,0.10430301,0.81265444,31.470999,9.210089,-30.093155,-1.273796,93.83413,4.5834e-41,1.0874399e-37,82.97782
-25.665741,-1.4916489,13.384711,29.013529,25.709051,0.4995807,-3.0835397,1.2957945,35.74983,1.685785,6.329834,36.371742,35.789555,0.1759533,0.04712015,1.3945388,9.686476,-9.672054,-0.52837354,-3.087018,89.80194,4.5834e-41,1.0874399e-37,77.79367
6.7860584,2.778058,2.2829971,7.71636,7.3326797,0.30652297,0.388564,0.7496277,-27.208298,-53.757248,-95.13285,112.61187,60.250587,-1.2377754,-2.039338,1.0201865,14.042928,-0.1363647,-14.042266,-1.580507,92.50975,4.5834e-41,1.0874399e-37,65.76735
4.0041504,3.7958002,-12.807827,13.946369,5.5173655,-1.5787648,0.7586928,0.13950314,-3.59548,-4.7248554,12.225565,13.617985,5.9373174,1.4697602,-2.2212822,0.85635024,0.83502054,0.52413183,-0.6500347,-0.89221746,91.58347,4.5834e-41,1.0874399e-37,37.506332
6.284151,-4.4486094,3.7633896,8.57107,7.6993947,0.47116315,-0.61601454,0.13948113,-24.711676,17.191738,-19.454136,35.8639,30.103535,-0.60806984,2.5337632,1.2381808,10.539602,9.465711,-4.6350346,-0.4553461,79.40911,4.5834e-41,1.0874399e-37,43.197216
-18.948355,-7.772066,-54.81526,58.51647,20.48036,-1.7108513,-2.752349,0.13924883,18.611961,8.725471,-9.532778,22.686222,20.555752,-0.44855827,0.4383856,1.1188735,15.397938,-13.738078,-6.954258,-2.6729949,91.86351,4.5834e-41,1.0874399e-37,67.43933
5.936943,18.53446,99.21622,101.111176,19.462105,2.331463,1.2608038,0.91574657,3.8575459,-17.54275,13.379317,22.429136,17.961868,0.68904084,-1.3543471,1.1963722,11.960276,9.383564,-7.4159913,-0.6688088,91.83434,4.5834e-41,1.0874399e-37,66.24104
3.9242945,5.6692123,-15.75964,17.218533,6.89493,-1.5645559,0.96531665,0.756018,-6.8535995,-14.641586,14.509234,21.750431,16.166258,0.8070084,-2.0085928,1.1024933,9.068926,5.38622,7.296167,0.9348733,90.60721,4.5834e-41,1.0874399e-37,48.99144
-40.334984,2.639383,-37.6074,55.225227,40.42125,-0.8312834,3.0762491,1.2775034,11.557465,-4.678058,0.8510134,12.498119,12.468328,0.068201125,-0.38460743,0.13981254,17.53051,16.063187,-7.020882,-0.41205704,91.6916,4.5834e-41,1.0874399e-37,73.68783
